true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
62.7376594543457,52.56911849975586,59.94340133666992,38.14263534545898,59.886543,50.939564,64.22047,37.963593
62.83498764038086,52.56968307495117,59.95306396484375,38.10478973388672,59.92174,50.973274,64.2987,37.98498
62.913272857666016,52.57008743286133,59.95931625366211,38.10222625732422,59.90229,50.948906,64.22744,37.965855
62.9267692565918,52.57037734985352,59.97064208984375,38.12749099731445,59.871357,50.910374,64.12149,37.934055
62.88547897338867,52.57058334350586,59.99286651611328,38.14836883544922,59.836708,50.86085,63.966763,37.890263
62.81114196777344,52.57073211669922,60.0204963684082,38.145469665527344,59.906574,50.913258,64.070175,37.9088
62.73437881469727,52.570838928222656,60.00664520263672,38.14128494262695,59.956894,50.939705,64.09277,37.905033
62.69194412231445,52.57091522216797,59.98548889160156,38.14021682739258,60.008026,50.96977,64.13117,37.904434
62.674461364746094,52.57097244262695,59.98091125488281,38.13421249389648,60.02398,50.967968,64.08898,37.885807
62.72369384765625,52.57101058959961,59.97199249267578,38.134307861328125,60.0158,50.94474,63.988697,37.856297
62.73971557617188,52.57103729248047,59.98214721679688,38.145111083984375,60.050003,50.967598,64.00642,37.861847
62.791465759277344,52.57106018066406,59.96983337402344,38.14292144775391,60.09079,51.002632,64.062004,37.881306
62.801029205322266,52.571075439453125,59.93773651123047,38.13564682006836,60.129204,51.041332,64.13706,37.90927
62.76253890991211,52.571083068847656,59.95542907714844,38.13852310180664,60.119167,51.039124,64.13237,37.915264
62.73104476928711,52.57109069824219,59.98814392089844,38.14163589477539,60.04708,50.974762,63.959198,37.883705
62.67905044555664,52.57109832763672,59.98117065429688,38.148475646972656,60.09446,51.042183,64.15717,37.94527
62.73656845092773,52.571102142333984,59.96470642089844,38.154388427734375,60.105793,51.07736,64.282265,37.98765
62.744964599609375,52.571102142333984,59.965576171875,38.16658782958984,60.079166,51.070255,64.28404,38.000313
62.82637405395508,52.57110595703125,59.97463607788086,38.16745376586914,60.060833,51.063244,64.2666,38.006912
62.90860748291016,52.57110595703125,59.98543930053711,38.15251541137695,60.055416,51.062428,64.24994,38.011765
62.87630462646485,52.57110595703125,59.97918319702149,38.13656234741211,60.04106,51.04658,64.18949,38.002605
62.82728576660156,52.57110977172852,59.97380065917969,38.149322509765625,60.044174,51.044277,64.16406,37.998554
62.80515670776367,52.57110977172852,59.97174453735352,38.15730285644531,60.03888,51.02674,64.09395,37.98091
62.80825805664063,52.57110977172852,59.99452209472656,38.15849304199219,60.030403,51.001686,64.01397,37.953766
62.80826568603516,52.57110977172852,60.02526473999024,38.16265106201172,60.06437,51.0201,64.059166,37.9512
62.86205673217773,52.57110977172852,60.03570175170898,38.14735794067383,60.097775,51.033176,64.081894,37.94015
62.881927490234375,52.57110977172852,60.04290008544922,38.1411247253418,60.1515,51.064323,64.13705,37.93864
62.86190032958984,52.57110977172852,60.03002548217773,38.133731842041016,60.16167,51.051003,64.06451,37.909473
62.85441207885742,52.57110977172852,60.02557373046875,38.14813232421875,60.20894,51.082424,64.11859,37.915684
62.84217834472656,52.57110977172852,60.035037994384766,38.1421127319336,60.2107,51.07277,64.073,37.899456
62.846527099609375,52.57110977172852,60.01461791992188,38.11271667480469,60.141193,50.99474,63.8532,37.8418
62.77477645874024,52.57110977172852,60.0087776184082,38.10162353515625,60.131622,50.992386,63.879406,37.841286
62.711669921875,52.57110977172852,60.03277206420898,38.11581802368164,60.114628,50.989586,63.917107,37.84616
62.67223739624024,52.57110977172852,60.05579376220703,38.12205505371094,60.109398,51.003693,64.00337,37.867355
62.67127990722656,52.57110977172852,60.06002807617188,38.12564086914063,60.103603,51.023174,64.11383,37.89752
62.7247314453125,52.57110977172852,60.04742431640625,38.12678527832031,60.071526,51.00977,64.09512,37.907177
62.78682708740234,52.57110977172852,60.05643844604492,38.14240646362305,60.09417,51.052036,64.20804,37.955807
62.8134651184082,52.57110977172852,60.06476593017578,38.14723205566406,60.084736,51.056286,64.2039,37.97539
62.86482620239258,52.57110977172852,60.04951858520508,38.14787673950195,60.066032,51.05002,64.18046,37.98466
62.904579162597656,52.57110977172852,60.04398727416992,38.15932083129883,60.047535,51.038876,64.1449,37.98516
62.89621353149414,52.57110977172852,60.0483627319336,38.151554107666016,59.985817,50.97382,63.95648,37.9447
62.9272575378418,52.57110977172852,60.073486328125,38.14530944824219,59.991768,50.974693,63.941837,37.94201
62.85536575317383,52.57110977172852,60.08818054199219,38.1502685546875,60.013252,50.984432,63.94145,37.93925
62.80430221557617,52.57110977172852,60.09769821166992,38.16204452514648,60.055756,51.010403,63.980427,37.94175
62.8743782043457,52.57110977172852,60.092769622802734,38.15828704833984,60.09799,51.03057,63.99167,37.936195
62.98274993896485,52.57110977172852,60.06040191650391,38.15830993652344,60.154808,51.06704,64.05683,37.939064
63.02432632446289,52.57110977172852,60.04854583740234,38.20650100708008,60.142155,51.02312,63.885303,37.88281
62.9620246887207,52.57110977172852,60.06491088867188,38.21749496459961,60.212746,51.07259,63.970238,37.892242
62.95008850097656,52.57110977172852,60.06491088867188,38.2023811340332,60.282944,51.127758,64.08238,37.909836
62.99752807617188,52.57110977172852,60.0489501953125,38.19057846069336,60.315395,51.145428,64.08345,37.90793
62.99171447753906,52.57110977172852,60.08549499511719,38.170677185058594,60.346165,51.169476,64.12668,37.914757
62.91260528564453,52.57110977172852,60.15838241577149,38.15150833129883,60.323914,51.139862,64.01898,37.891747
62.85664367675781,52.57110977172852,60.18407440185547,38.16514587402344,60.277237,51.092716,63.883278,37.864544
62.91276931762695,52.57110977172852,60.17417526245117,38.151329040527344,60.264507,51.101112,63.96727,37.883118
62.98221206665039,52.57110977172852,60.15373992919922,38.1463623046875,60.2432,51.104122,64.04045,37.9028
62.957515716552734,52.57110977172852,60.14219665527344,38.14117050170898,60.18685,51.068333,63.987473,37.90054
62.96112060546875,52.57110977172852,60.14597702026367,38.133426666259766,60.162758,51.07307,64.065216,37.92875
62.93894577026367,52.57110977172852,60.140045166015625,38.13198471069336,60.166317,51.103817,64.20508,37.971966
62.90421676635742,52.57110977172852,60.11064147949219,38.1319580078125,60.149563,51.104435,64.23273,37.9923
62.856101989746094,52.57110977172852,60.067264556884766,38.128753662109375,60.134613,51.09763,64.22721,38.002026
62.89531707763672,52.57110977172852,60.06052017211914,38.135345458984375,60.131565,51.093983,64.22114,38.006237
62.95343017578125,52.57110977172852,60.10222625732422,38.128543853759766,60.093857,51.045662,64.105095,37.971916
62.96925354003906,52.57110977172852,60.13261413574219,38.15108108520508,60.07531,51.01397,64.04215,37.93962
62.95542144775391,52.57110977172852,60.13629913330078,38.14892578125,60.09316,51.019314,64.083405,37.92659
62.908817291259766,52.57110977172852,60.13507461547852,38.1501350402832,60.07404,50.978226,63.961536,37.87804
62.932254791259766,52.57110977172852,60.124549865722656,38.14897918701172,60.111347,50.99419,63.978947,37.86632
62.976837158203125,52.57110977172852,60.12261962890625,38.1436767578125,60.161793,51.02293,64.017624,37.863823
63.04287338256836,52.57110977172852,60.11179733276367,38.13698196411133,60.186447,51.022163,63.958134,37.84155
63.0776252746582,52.57110977172852,60.103302001953125,38.131683349609375,60.206173,51.014835,63.86415,37.817272
63.0682258605957,52.57110977172852,60.12020111083984,38.15576553344727,60.26475,51.060013,63.950798,37.83372
63.01367950439453,52.57110977172852,60.1446418762207,38.19370651245117,60.267384,51.052925,63.9008,37.821575
62.949127197265625,52.57110977172852,60.16244888305664,38.2181396484375,60.305847,51.098557,64.04438,37.85074
62.98139190673828,52.57110977172852,60.1487922668457,38.210262298583984,60.261314,51.061024,63.959263,37.829556
62.98517990112305,52.57110977172852,60.14101028442383,38.21295928955078,60.23629,51.05118,63.96654,37.8335
62.92121887207031,52.57110977172852,60.14067840576172,38.22628784179688,60.25005,51.088684,64.12936,37.873814
62.85338592529297,52.57110977172852,60.116207122802734,38.21644973754883,60.274216,51.137608,64.318825,37.926178
62.817901611328125,52.57110977172852,60.10518646240234,38.19765090942383,60.28304,51.166016,64.42069,37.966915
62.83549880981445,52.57110977172852,60.146915435791016,38.19123840332031,60.24272,51.14031,64.37075,37.968513
62.92660903930664,52.57110977172852,60.18791961669922,38.17601013183594,60.187458,51.09547,64.27048,37.952805
62.9979248046875,52.57110977172852,60.20801162719727,38.17094039916992,60.11619,51.029705,64.119316,37.916332
62.96592330932617,52.57110977172852,60.21784210205078,38.17654037475586,60.12116,51.041203,64.18306,37.92713
62.89717483520508,52.57110977172852,60.21030426025391,38.20407485961914,60.146088,51.067364,64.27413,37.94152
62.83867263793945,52.57110977172852,60.20370864868164,38.21261215209961,60.15301,51.06531,64.26241,37.93021
62.86299514770508,52.57110977172852,60.18909454345703,38.2094841003418,60.189453,51.08819,64.309784,37.92856
62.86905288696289,52.57110977172852,60.1751823425293,38.19734191894531,60.201603,51.07632,64.22366,37.899605
62.8473014831543,52.57110977172852,60.167572021484375,38.18168258666992,60.193016,51.042286,64.076385,37.854347
62.82734680175781,52.57110977172852,60.15621566772461,38.16614532470703,60.231102,51.049427,64.00269,37.8378
62.87120056152344,52.57110977172852,60.14348983764648,38.1766357421875,60.313496,51.10569,64.07393,37.855587
62.89736557006836,52.57110977172852,60.16378784179688,38.19956970214844,60.377914,51.143898,64.08634,37.865597
62.957820892333984,52.57110977172852,60.17350387573242,38.201622009277344,60.421646,51.167194,64.07437,37.871487
63.07524490356445,52.57110977172852,60.15533828735352,38.19316482543945,60.440784,51.18062,64.09181,37.87764
63.09254455566406,52.57110977172852,60.1536750793457,38.18455505371094,60.441483,51.19116,64.15886,37.888603
63.06087875366211,52.57110977172852,60.16784286499024,38.17549514770508,60.42523,51.194965,64.24312,37.900726
63.05955505371094,52.57110977172852,60.16423034667969,38.17906188964844,60.357227,51.149715,64.20278,37.884895
63.042816162109375,52.57110977172852,60.181732177734375,38.18788146972656,60.318604,51.138138,64.25994,37.894314
63.05416488647461,52.57110977172852,60.21387481689453,38.18803024291992,60.278133,51.12442,64.30691,37.904114
63.00445556640625,52.57110977172852,60.25279235839844,38.20008087158203,60.250595,51.121395,64.36519,37.922115
62.96096420288086,52.57110977172852,60.2539291381836,38.20383834838867,60.23344,51.12626,64.4267,37.94563
62.95885467529297,52.57110977172852,60.23344802856445,38.208133697509766,60.23878,51.14938,64.514435,37.979355
62.917030334472656,52.57110977172852,60.22556686401367,38.197303771972656,60.1954,51.117317,64.4512,37.970028
62.95138931274414,52.57110977172852,60.213565826416016,38.18184661865234,60.15012,51.076447,64.357925,37.94759
63.00199890136719,52.57110977172852,60.21000671386719,38.16695785522461,60.09547,51.013874,64.18011,37.90113
62.992652893066406,52.57110977172852,60.23201751708984,38.168582916259766,60.112324,51.015427,64.16029,37.88826
62.95117568969727,52.57110977172852,60.2325439453125,38.16610336303711,60.203686,51.084778,64.29618,37.915596
62.99908828735352,52.57110977172852,60.22165298461914,38.16847610473633,60.223076,51.071655,64.18042,37.88461
63.0357666015625,52.57110977172852,60.23173904418945,38.183837890625,60.239212,51.049637,64.02076,37.847183
62.97919845581055,52.57110977172852,60.22237014770508,38.20148468017578,60.28597,51.059097,63.942627,37.834145
62.91070556640625,52.57110977172852,60.21883773803711,38.20133590698242,60.30755,51.052048,63.85949,37.814686
62.86564636230469,52.57110977172852,60.238914489746094,38.193843841552734,60.36048,51.082428,63.88738,37.82396
62.837890625,52.57110977172852,60.215599060058594,38.20918273925781,60.423325,51.13227,63.999577,37.8479
62.8600959777832,52.57110977172852,60.196922302246094,38.20882415771485,60.450394,51.156967,64.079865,37.859188
62.93254089355469,52.57110977172852,60.19279479980469,38.20125198364258,60.39938,51.111,63.991863,37.83093
62.96028518676758,52.57110977172852,60.18374633789063,38.21807861328125,60.366947,51.099503,64.04062,37.82928
62.9195671081543,52.57110977172852,60.19574737548828,38.21685791015625,60.33726,51.0967,64.12022,37.837086
62.97550964355469,52.57110977172852,60.20622253417969,38.20735549926758,60.324787,51.109344,64.21863,37.85745
63.02558135986328,52.57110977172852,60.22578430175781,38.20271301269531,60.261112,51.070557,64.175606,37.8468
63.03059768676758,52.57110977172852,60.26634216308594,38.19163513183594,60.18323,51.01969,64.1061,37.83008
63.059207916259766,52.57110977172852,60.2879753112793,38.17890930175781,60.148766,51.007164,64.118965,37.83732
63.04324722290039,52.57110977172852,60.29904174804688,38.16450500488281,60.11549,50.992443,64.12238,37.839905
63.1438102722168,52.57110977172852,60.32248306274414,38.16620635986328,60.15041,51.03647,64.24723,37.87687
63.124324798583984,52.57110977172852,60.329891204833984,38.19551467895508,60.150024,51.0381,64.24463,37.880497
63.05617904663086,52.57110977172852,60.34849548339844,38.21715545654297,60.172405,51.053864,64.26158,37.886047
62.98360824584961,52.57110977172852,60.36377334594727,38.2076301574707,60.213303,51.078003,64.27362,37.890297
62.94782257080078,52.57110977172852,60.35179138183594,38.18508529663086,60.264748,51.10656,64.27955,37.893253
62.94231414794922,52.57110977172852,60.35025024414063,38.16738128662109,60.280636,51.089417,64.13766,37.861187
62.90349578857422,52.57110977172852,60.34403610229492,38.158477783203125,60.34765,51.11571,64.07381,37.858788
62.92894744873047,52.57110977172852,60.31706619262695,38.14705276489258,60.405937,51.136814,64.017685,37.85434
62.89082717895508,52.57110977172852,60.28424835205078,38.13874053955078,60.491947,51.198616,64.123825,37.8781
62.86402130126953,52.57110977172852,60.26427459716797,38.13918685913086,60.53905,51.221336,64.111626,37.882267
62.96988296508789,52.57110977172852,60.274513244628906,38.1431770324707,60.537037,51.198082,63.980587,37.8618
63.06827163696289,52.57110977172852,60.28837203979492,38.151668548583984,60.573673,51.233124,64.06348,37.88217
63.01861190795898,52.57110977172852,60.28110885620117,38.145729064941406,60.57228,51.241337,64.11361,37.887566
62.92037582397461,52.57110977172852,60.30268859863281,38.13621139526367,60.540283,51.22559,64.11874,37.882732
62.86279678344727,52.57110977172852,60.317420959472656,38.12681198120117,60.45818,51.163063,64.00378,37.853756
62.82590866088867,52.57110977172852,60.332481384277344,38.11949157714844,60.41944,51.16131,64.12268,37.865852
62.830543518066406,52.57110977172852,60.34474182128906,38.11529159545898,60.37898,51.15905,64.23974,37.882442
62.90255355834961,52.57110977172852,60.33309555053711,38.11043167114258,60.360195,51.172478,64.368416,37.91108
62.96407699584961,52.57110977172852,60.341064453125,38.10837173461914,60.32281,51.15852,64.391396,37.919407
63.00748443603516,52.57110977172852,60.345062255859375,38.11507415771485,60.28907,51.142326,64.39158,37.92266
63.0218620300293,52.57110977172852,60.35359191894531,38.11629867553711,60.254314,51.116463,64.33982,37.913906
63.08120727539063,52.57110977172852,60.34759521484375,38.12348937988281,60.22785,51.08984,64.26149,37.898045
63.1388053894043,52.57110977172852,60.34604644775391,38.120365142822266,60.300877,51.16182,64.45305,37.941475
63.12436294555664,52.57110977172852,60.34575653076172,38.11444854736328,60.319157,51.163155,64.40538,37.92995
63.05189514160156,52.57110977172852,60.35153198242188,38.11572647094727,60.344173,51.162415,64.32406,37.911957
63.06584930419922,52.57110977172852,60.35359573364258,38.10912704467773,60.38294,51.164177,64.210075,37.891632
63.11110305786133,52.57110977172852,60.36852264404297,38.08931350708008,60.448498,51.183483,64.10396,37.882587
63.07905960083008,52.57110977172852,60.391937255859375,38.091758728027344,60.530483,51.20809,63.961,37.879562
63.11811065673828,52.57110977172852,60.35837936401367,38.1097297668457,60.6099,51.258537,64.01102,37.895676
63.124794006347656,52.57110977172852,60.31536102294922,38.12284469604492,60.645046,51.2636,63.924034,37.887978
63.1025619506836,52.57110977172852,60.30548477172852,38.11392593383789,60.67151,51.2705,63.87082,37.88442
63.04516220092773,52.57110977172852,60.34585189819336,38.09532928466797,60.682743,51.27008,63.815884,37.878876
63.04711151123047,52.57110977172852,60.383331298828125,38.08616638183594,60.710922,51.310852,63.953266,37.901978
62.97562789916992,52.57110977172852,60.38151931762695,38.08828353881836,60.70666,51.317436,63.9778,37.909523
62.91631317138672,52.57110977172852,60.36265563964844,38.093544006347656,60.684566,51.34063,64.191734,37.93101
62.87981414794922,52.57110977172852,60.35084533691406,38.11370086669922,60.636448,51.32972,64.27969,37.935425
62.90229797363281,52.57110977172852,60.31526947021485,38.12485122680664,60.55386,51.276726,64.224915,37.915848
63.01850128173828,52.57110977172852,60.31371307373047,38.13328552246094,60.493187,51.247955,64.24022,37.914955
63.14466094970703,52.57110977172852,60.3438606262207,38.1262321472168,60.478836,51.259872,64.33651,37.9407
63.12858200073242,52.57110977172852,60.34786987304688,38.124393463134766,60.452568,51.24488,64.312965,37.943367
63.11821746826172,52.57110977172852,60.34968185424805,38.121124267578125,60.433895,51.228844,64.266594,37.939358
63.11042785644531,52.57110977172852,60.39436340332031,38.11664962768555,60.41858,51.207993,64.18952,37.926697
63.1323471069336,52.57110977172852,60.40608978271485,38.11148452758789,60.45147,51.23024,64.213295,37.9369
63.1445426940918,52.57110977172852,60.41020965576172,38.11124420166016,60.467373,51.219223,64.09862,37.918938
63.187110900878906,52.57110977172852,60.3873291015625,38.12160873413086,60.50064,51.216984,63.98683,37.901653
63.21004486083984,52.57110977172852,60.39497375488281,38.13505554199219,60.56735,51.243103,63.935272,37.90107
63.17947006225586,52.57110977172852,60.41085052490234,38.135868072509766,60.62302,51.23341,63.68424,37.8799
63.14752197265625,52.57110977172852,60.4536018371582,38.1160774230957,60.71584,51.28708,63.705086,37.901714
63.10852813720703,52.57110977172852,60.45354461669922,38.10403823852539,60.781925,51.33266,63.78053,37.919758
63.07324600219727,52.57110977172852,60.431640625,38.1111946105957,60.81661,51.348557,63.778847,37.92222
63.01844787597656,52.57110977172852,60.419342041015625,38.13545608520508,60.826767,51.338444,63.688553,37.910748
63.031280517578125,52.57110977172852,60.43154144287109,38.14630508422852,60.82399,51.323402,63.60324,37.898666
63.0782356262207,52.57110977172852,60.43279266357422,38.14361190795898,60.79774,51.29414,63.508396,37.879444
63.16823959350586,52.57110977172852,60.42831039428711,38.14707565307617,60.78288,51.297195,63.56775,37.883034
63.20923614501953,52.57110977172852,60.42682647705078,38.14783477783203,60.76195,51.30979,63.702663,37.896057
63.14216995239258,52.57110977172852,60.42406845092773,38.14833068847656,60.695683,51.29112,63.814808,37.89351
63.07130432128906,52.57110977172852,60.44805908203125,38.14240264892578,60.614723,51.26408,63.931477,37.889427
62.99578857421875,52.57110977172852,60.4839973449707,38.14227294921875,60.54745,51.24368,64.03857,37.89061
62.98682022094727,52.57110977172852,60.48126602172852,38.14766693115234,60.468872,51.19107,63.973595,37.871098
62.97903823852539,52.57110977172852,60.43086242675781,38.14200973510742,60.46968,51.226063,64.17682,37.906487
63.050594329833984,52.57110977172852,60.39736175537109,38.1249885559082,60.52219,51.299076,64.42628,37.9621
63.05415344238281,52.57110977172852,60.37155151367188,38.111083984375,60.504055,51.27174,64.30976,37.942272
63.0144157409668,52.57110977172852,60.36524963378906,38.10868453979492,60.530567,51.282745,64.27839,37.94172
63.04839324951172,52.57110977172852,60.40326690673828,38.11228942871094,60.605816,51.34071,64.37308,37.96745
63.08719253540039,52.57110977172852,60.41852188110352,38.11715316772461,60.666508,51.368614,64.336655,37.969517
63.01781845092773,52.57110977172852,60.43287658691406,38.10344314575195,60.739803,51.407063,64.321,37.97888
63.05035400390625,52.57110977172852,60.45306396484375,38.07551574707031,60.821384,51.450916,64.30696,37.992943
63.01808547973633,52.57110977172852,60.493194580078125,38.05961608886719,60.8988,51.470974,64.15082,37.992718
63.01769256591797,52.57110977172852,60.48199462890625,38.06666564941406,60.973286,51.503033,64.0834,38.00409
63.13477325439453,52.57110977172852,60.4683837890625,38.08553695678711,61.030396,51.524235,64.00728,38.01211
63.16761779785156,52.57110977172852,60.49385833740234,38.09760284423828,61.06489,51.536922,63.960323,38.017128
63.08470916748047,52.57110977172852,60.467994689941406,38.0874252319336,61.0624,51.532658,63.94784,38.012882
63.00932693481445,52.57110977172852,60.44218826293945,38.1000862121582,61.030384,51.516678,63.97106,38.002525
62.9615592956543,52.57110977172852,60.45133972167969,38.11131286621094,60.974483,51.49319,64.033325,37.989395
62.93727111816406,52.57110977172852,60.47021484375,38.08606719970703,60.903076,51.462337,64.103134,37.974037
63.002967834472656,52.57110977172852,60.48567199707031,38.05618667602539,60.8234,51.42101,64.12388,37.958134
63.0576286315918,52.57110977172852,60.49072265625,38.04603958129883,60.764347,51.420914,64.337234,37.97196
63.07088088989258,52.57110977172852,60.48111724853516,38.05666732788086,60.676044,51.357357,64.24094,37.947113
63.025150299072266,52.57110977172852,60.46392822265625,38.07925796508789,60.614418,51.318634,64.20272,37.9384
62.98338317871094,52.57110977172852,60.469364166259766,38.09811782836914,60.558624,51.27762,64.13627,37.924114
63.03743362426758,52.57110977172852,60.462684631347656,38.09639739990234,60.547127,51.27944,64.185684,37.933296
63.09381103515625,52.57110977172852,60.48981475830078,38.07914733886719,60.55656,51.28933,64.21671,37.940735
63.042606353759766,52.57110977172852,60.5133056640625,38.07707214355469,60.553883,51.269688,64.11433,37.921875
63.040748596191406,52.57110977172852,60.512691497802734,38.0900993347168,60.60662,51.302467,64.144264,37.931908
63.0150032043457,52.57110977172852,60.4957275390625,38.102294921875,60.662872,51.311287,63.999924,37.92316
62.97306060791016,52.57110977172852,60.52734756469727,38.10760116577149,60.744217,51.348217,63.942307,37.93457
63.03523254394531,52.57110977172852,60.54161834716797,38.119537353515625,60.81166,51.350163,63.70482,37.925922
63.05852890014648,52.57110977172852,60.545928955078125,38.140438079833984,60.90837,51.412685,63.758747,37.954777
63.07683944702149,52.57110977172852,60.51957702636719,38.13024520874024,60.941776,51.43106,63.77986,37.95694
63.05390930175781,52.57110977172852,60.530723571777344,38.11338424682617,60.989643,51.468044,63.847256,37.97453
63.00471496582031,52.57110977172852,60.567962646484375,38.10882568359375,61.011707,51.476635,63.822227,37.97675
63.01284408569336,52.57110977172852,60.535621643066406,38.10209655761719,61.01764,51.478474,63.812637,37.977177
62.9580307006836,52.57110977172852,60.54660034179688,38.07193756103516,61.04376,51.51791,63.96094,38.003544
62.90379333496094,52.57110977172852,60.5658073425293,38.0630989074707,61.014397,51.5074,64.005066,38.001423
62.91670989990234,52.57110977172852,60.61042022705078,38.059303283691406,60.919838,51.421227,63.80908,37.95565
62.96875,52.57110977172852,60.57514953613281,38.062313079833984,60.838955,51.386497,63.901928,37.94287
62.95700454711914,52.57110977172852,60.574180603027344,38.07574462890625,60.753338,51.35451,64.02914,37.934967
62.95912551879883,52.57110977172852,60.60430145263672,38.07423400878906,60.678955,51.332542,64.17542,37.935944
63.05058670043945,52.57110977172852,60.5970344543457,38.05747985839844,60.59599,51.29185,64.23149,37.92553
63.16198348999024,52.57110977172852,60.58252716064453,38.046504974365234,60.50514,51.213398,64.06554,37.886955
63.17361068725586,52.57110977172852,60.548465728759766,38.05780792236328,60.49082,51.21523,64.135056,37.894955
63.100189208984375,52.57110977172852,60.52952575683594,38.08790588378906,60.483185,51.21479,64.17316,37.896454
63.00734329223633,52.57110977172852,60.52165222167969,38.09888458251953,60.505867,51.228844,64.190994,37.901993
62.9966049194336,52.57110977172852,60.53130340576172,38.07199096679688,60.56069,51.26183,64.20945,37.915424
63.04248046875,52.57110977172852,60.55760955810547,38.04929733276367,60.633354,51.310837,64.27299,37.935783
63.01700973510742,52.57110977172852,60.54972076416016,38.04203414916992,60.636086,51.26704,64.00356,37.89826
62.99340438842773,52.57110977172852,60.551116943359375,38.04165267944336,60.655285,51.245796,63.82081,37.877472
63.07312774658203,52.57110977172852,60.55584716796875,38.027076721191406,60.70504,51.26655,63.790874,37.88359
63.044315338134766,52.57110977172852,60.5708236694336,38.02363204956055,60.71668,51.24969,63.659637,37.868576
63.072208404541016,52.57110977172852,60.55406951904297,38.04254150390625,60.720116,51.23632,63.57841,37.856735
63.16291046142578,52.57110977172852,60.55772399902344,38.06428146362305,60.744408,51.25848,63.6406,37.866386
63.16718292236328,52.57110977172852,60.55270385742188,38.078704833984375,60.737766,51.248394,63.602413,37.859123
63.1756591796875,52.57110977172852,60.57033920288086,38.09354782104492,60.713947,51.222958,63.516483,37.84505
63.131935119628906,52.57110977172852,60.57259750366211,38.09620666503906,60.723476,51.251858,63.649426,37.863342
63.10511016845703,52.57110977172852,60.52254867553711,38.072113037109375,60.73966,51.298645,63.859375,37.89544
63.03667449951172,52.57110977172852,60.51561737060547,38.06161117553711,60.6681,51.249023,63.77907,37.871197
63.01637268066406,52.57110977172852,60.4832649230957,38.08082580566406,60.613163,51.2343,63.86144,37.868034
63.09148025512695,52.57110977172852,60.49441146850586,38.07869338989258,60.609447,51.276558,64.11121,37.901894
63.16642379760742,52.57110977172852,60.55227279663086,38.06414031982422,60.539368,51.223732,64.00166,37.875027
63.17078399658203,52.57110977172852,60.57135772705078,38.05255508422852,60.54058,51.248993,64.127975,37.897106
63.13941955566406,52.57110977172852,60.5858268737793,38.03642654418945,60.53944,51.249535,64.10915,37.898388
63.05215835571289,52.57110977172852,60.59580993652344,38.025978088378906,60.56044,51.253235,64.029305,37.898193
62.95392990112305,52.57110977172852,60.58843612670898,38.02867889404297,60.63064,51.303318,64.0791,37.9213
62.94398498535156,52.57110977172852,60.547210693359375,38.0224494934082,60.7176,51.36482,64.15052,37.948856
62.95781326293945,52.57110977172852,60.5210075378418,38.009796142578125,60.818993,51.437428,64.239914,37.98317
63.056060791015625,52.57110977172852,60.52732467651367,38.02162170410156,60.902546,51.46264,64.08816,37.987926
63.06910705566406,52.57110977172852,60.56011199951172,38.0379524230957,60.98049,51.47426,63.869698,37.98727
63.07284164428711,52.57110977172852,60.59928894042969,38.0250129699707,61.032455,51.481564,63.731476,37.98755
63.2075424194336,52.57110977172852,60.612083435058594,38.00445175170898,61.060287,51.49063,63.70572,37.991074
63.27809143066406,52.57110977172852,60.60006713867188,37.98733139038086,61.06587,51.488987,63.697052,37.989277
63.32056427001953,52.57110977172852,60.61554718017578,37.97517776489258,61.05327,51.486572,63.753952,37.987484
63.260066986083984,52.57110977172852,60.61141586303711,37.98601531982422,61.018246,51.46222,63.748295,37.972256
63.24677276611328,52.57110977172852,60.595664978027344,37.99928283691406,60.991337,51.451233,63.784912,37.965736
63.30342864990234,52.57110977172852,60.62974548339844,38.0047721862793,60.95404,51.439724,63.85211,37.959896
63.24028778076172,52.57110977172852,60.69061279296875,37.998138427734375,60.933792,51.456417,64.02358,37.97347
63.19658279418945,52.57110977172852,60.66669845581055,37.99892425537109,60.89496,51.460686,64.18414,37.98221
63.159515380859375,52.57110977172852,60.65444564819336,37.9940299987793,60.809017,51.412685,64.19212,37.96059
63.0850830078125,52.57110977172852,60.6695671081543,37.98082733154297,60.725803,51.354298,64.115005,37.93503
63.05564498901367,52.57110977172852,60.6269760131836,37.98998641967773,60.670135,51.32224,64.103325,37.926353
63.09043502807617,52.57110977172852,60.63007354736328,38.01234436035156,60.617508,51.27962,64.00931,37.910137
63.09697723388672,52.57110977172852,60.61214447021485,38.015995025634766,60.595524,51.269794,64.02767,37.909397
63.09383010864258,52.57110977172852,60.6373405456543,38.02013397216797,60.600876,51.272507,64.03238,37.909874
63.09359359741211,52.57110977172852,60.65882873535156,38.02002716064453,60.641438,51.298584,64.05743,37.92011
63.047462463378906,52.57110977172852,60.63627243041992,38.01199722290039,60.71698,51.351414,64.122635,37.94475
63.04928207397461,52.57110977172852,60.6395149230957,37.99956893920898,60.790894,51.38542,64.07278,37.956196
63.03955841064453,52.57110977172852,60.645164489746094,38.00083541870117,60.86663,51.415855,63.992645,37.96697
63.06430435180664,52.57110977172852,60.628536224365234,38.01089859008789,60.907887,51.423653,63.907936,37.96594
63.0535774230957,52.57110977172852,60.66136932373047,38.01236724853516,60.903774,51.386486,63.711117,37.939243
63.08891677856445,52.57110977172852,60.66809844970703,38.00218963623047,60.912624,51.378033,63.651566,37.93232
